ID,ET
131654,0.00299852333136
131655,1.00012323951
131656,1.28833712499
131657,1.00012798354
131658,0.00299852333136
131659,0.00299852333136
131660,0.00299852333136
131661,0.00299852333136
131662,0.00299852333136
131663,1.15154671703
131664,0.00299852333136
131665,0.00299852333136
131666,0.00299852333136
131667,0.00299852333136
131668,0.0
131669,1.1515643621
131670,0.0
131671,1.00012820797
131672,1.00012798354
131673,1.00012644164
131674,1.00012580658
131675,1.00012644164
131676,1.00012798354
131677,0.973189306225
131678,1.11895753209
131679,1.99541581639
131680,1.31635359705
131681,0.00299852333136
131682,1.00012798354
131683,1.00022119784
131684,1.1807529613
131685,0.00249852333136
131686,0.0
131687,1.00022564515
131688,1.95697051811
131689,1.00012798354
131690,0.0
131691,1.18506064867
131692,1.06221440739
131693,3.3971367802
131694,1.00012798354
131695,0.0
131696,1.00014921724
131697,0.0
131698,0.023831489989
131699,2.18391023352
131700,1.00012674515
131701,0.023831489989
131702,0.023831489989
131703,0.023831489989
131704,1.00015054483
131705,1.25268774421
131706,1.55062606257
131707,0.00299852333136
131708,1.96336329363
131709,1.49571683428
131710,1.7427200526
131711,2.84481966452
131712,2.6078296949
131713,2.00103582505
131714,0.00299852333136
131715,1.23236256175
131716,2.35976912825
131717,0.0
131718,0.00299852333136
131719,0.00299852333136
131720,0.00299852333136
131721,0.0
131722,0.00541666666667
131723,1.00012798354
131724,0.00541666666667
131725,0.00541666666667
131726,0.00541666666667
131727,0.00541666666667
131728,1.00014959987
131729,1.00014977841
131730,0.0
131731,1.31879879506
131732,-0.000416666666667
131733,1.00012798354
131734,0.00541666666667
131735,0.0366269765972
131736,0.0366269765972
131737,1.00012798354
131738,1.00012798354
131739,0.0
131740,1.00012364258
131741,1.00012820797
131742,0.00541666666667
131743,1.6570277216
131744,0.0
131745,-0.000416666666667
131746,0.00541666666667
131747,1.92778911256
131748,1.46925116293
131749,0.00541666666667
131750,0.0
131751,0.0
131752,1.90805472783
131753,0.00541666666667
131754,0.0
131755,1.00012323951
131756,1.94770331008
131757,0.0
131758,1.37239025425
131759,1.17212985895
131760,1.14860849436
131761,1.00012820797
131762,0.00541666666667
131763,1.18819414495
131764,0.0232103099305
131765,1.00012964752
131766,1.6298457365
131767,1.54271011896
131768,0.00541666666667
131769,0.0
131770,1.00012323951
131771,1.19024826517
131772,0.00541666666667
131773,1.2123463822
131774,0.003125
131775,1.50882692934
131776,0.0
131777,1.00012874607
131778,1.00012820797
131779,1.00012905655
131780,1.92631375643
131781,1.00012820797
131782,0.0
131783,1.145604872
131784,1.00012798354
131785,1.00012820797
131786,1.27381853091
131787,1.00012798354
131788,0.0
131789,1.00012798354
131790,0.0
131791,1.17971411076
131792,1.00012938113
131793,1.31270774238
131794,0.00333333333333
131795,0.00333333333333
131796,0.00333333333333
131797,0.00333333333333
131798,0.00333333333333
131799,0.00333333333333
131800,0.00333333333333
131801,0.00333333333333
131802,0.00333333333333
131803,0.00333333333333
131804,0.00333333333333
131805,0.00333333333333
131806,0.00333333333333
131807,0.00333333333333
131808,0.00333333333333
131809,0.00333333333333
131810,0.00333333333333
131811,0.00333333333333
131812,-0.000416666666667
131813,-0.000416666666667
131814,-0.000416666666667
131815,-0.000416666666667
131816,0.00333333333333
131817,0.00333333333333
131818,0.00333333333333
131819,0.00333333333333
131820,-0.000416666666667
131821,0.00333333333333
131822,0.00333333333333
131823,-0.000416666666667
131824,-0.000416666666667
131825,-0.000416666666667
131826,-0.000416666666667
131827,0.00333333333333
131828,0.00333333333333
131829,0.00333333333333
131830,0.00333333333333
131831,0.00333333333333
131832,0.00333333333333
131833,0.00333333333333
131834,0.00333333333333
131835,0.00333333333333
131836,0.00333333333333
131837,0.00333333333333
131838,0.00333333333333
131839,0.00333333333333
131840,-0.000416666666667
131841,0.00333333333333
131842,0.00333333333333
131843,0.00333333333333
131844,0.00333333333333
131845,-0.000416666666667
131846,-0.000416666666667
131847,0.00333333333333
131848,-0.000416666666667
131849,0.00333333333333
131850,0.00333333333333
131851,0.00333333333333
131852,0.00333333333333
131853,-0.000416666666667
131854,0.00333333333333
131855,0.00333333333333
131856,0.00333333333333
131857,0.00333333333333
131858,0.00333333333333
131859,0.00333333333333
131860,0.00333333333333
131861,0.00333333333333
131862,0.00333333333333
131863,-0.000416666666667
131864,0.00333333333333
131865,0.00333333333333
131866,0.00333333333333
131867,0.00333333333333
131868,0.00333333333333
131869,-0.000416666666667
131870,0.00333333333333
131871,-0.000416666666667
131872,-0.000416666666667
131873,-0.000416666666667
131874,0.00333333333333
131875,0.00333333333333
131876,0.00333333333333
131877,-0.000416666666667
131878,-0.000416666666667
131879,0.00333333333333
131880,0.00333333333333
131881,0.00333333333333
131882,-0.000416666666667
131883,0.00333333333333
131884,0.00333333333333
131885,-0.000416666666667
131886,-0.000416666666667
131887,-0.000416666666667
131888,-0.000416666666667
131889,-0.000416666666667
131890,-0.000416666666667
131891,-0.000416666666667
131892,-0.000416666666667
131893,-0.000416666666667
131894,0.00333333333333
131895,0.00333333333333
131896,0.00333333333333
131897,0.00333333333333
131898,0.00333333333333
131899,0.00333333333333
131900,-0.000416666666667
131901,-0.000416666666667
131902,0.00333333333333
131903,0.00333333333333
131904,0.00333333333333
131905,0.00333333333333
131906,0.00333333333333
131907,0.00333333333333
131908,0.00333333333333
131909,0.00333333333333
131910,0.00333333333333
131911,0.00333333333333
131912,0.00333333333333
131913,0.00333333333333
131914,0.00333333333333
131915,0.00333333333333
131916,0.00333333333333
131917,0.00333333333333
131918,0.00333333333333
131919,0.00333333333333
131920,0.00333333333333
131921,0.00333333333333
131922,0.00333333333333
131923,0.00333333333333
131924,0.00333333333333
131925,0.00333333333333
131926,0.00333333333333
131927,0.00541666666667
131928,-0.000416666666667
131929,0.00333333333333
131930,-0.000416666666667
131931,0.00333333333333
131932,-0.000416666666667
131933,0.00541666666667
131934,0.00333333333333
131935,-0.000416666666667
131936,-0.000416666666667
131937,-0.000416666666667
131938,0.00333333333333
131939,-0.000416666666667
131940,-0.000416666666667
131941,-0.000416666666667
131942,-0.000416666666667
131943,-0.000416666666667
131944,0.00333333333333
131945,0.00333333333333
131946,0.00333333333333
131947,-0.000416666666667
131948,0.00333333333333
131949,0.00333333333333
131950,0.00333333333333
131951,0.00333333333333
131952,0.00333333333333
131953,0.00333333333333
131954,0.00333333333333
131955,0.00541666666667
131956,0.00541666666667
131957,0.00541666666667
131958,1.48656923091
131959,0.00333333333333
131960,0.00333333333333
131961,0.00333333333333
131962,0.00333333333333
131963,-0.000416666666667
131964,-0.000416666666667
131965,-0.000416666666667
131966,0.00333333333333
131967,0.00333333333333
131968,0.00333333333333
131969,0.00333333333333
131970,0.00333333333333
131971,0.00333333333333
131972,0.00333333333333
131973,0.00333333333333
131974,0.00333333333333
131975,0.00333333333333
131976,0.00333333333333
131977,0.00333333333333
131978,0.00333333333333
131979,0.00333333333333
131980,-0.000416666666667
131981,0.00333333333333
131982,-0.000416666666667
131983,0.00333333333333
131984,0.00333333333333
131985,-0.000416666666667
131986,-0.000416666666667
131987,-0.000416666666667
131988,0.00333333333333
131989,0.00333333333333
131990,0.00333333333333
131991,0.00333333333333
131992,0.00333333333333
131993,-0.000416666666667
131994,0.00333333333333
131995,0.00333333333333
131996,0.00333333333333
131997,0.00333333333333
131998,0.00333333333333
131999,-0.000416666666667
132000,-0.000416666666667
132001,0.00333333333333
132002,-0.000416666666667
132003,-0.000416666666667
132004,0.00333333333333
132005,0.00333333333333
132006,-0.000416666666667
132007,0.00333333333333
132008,0.00333333333333
132009,-0.000416666666667
132010,-0.000416666666667
132011,-0.000416666666667
132012,-0.000416666666667
132013,0.00333333333333
132014,0.00333333333333
132015,0.00333333333333
132016,-0.000416666666667
132017,-0.000416666666667
132018,-0.000416666666667
132019,-0.000416666666667
132020,-0.000416666666667
132021,-0.000416666666667
132022,0.00333333333333
132023,-0.000416666666667
132024,-0.000416666666667
132025,-0.000416666666667
132026,0.00333333333333
132027,0.00333333333333
132028,0.00333333333333
132029,-0.000416666666667
132030,0.00333333333333
132031,0.00333333333333
132032,0.00333333333333
132033,0.00333333333333
132034,-0.000416666666667
132035,-0.000416666666667
132036,-0.000416666666667
132037,-0.000416666666667
132038,-0.000416666666667
132039,-0.000416666666667
132040,-0.000416666666667
132041,-0.000416666666667
132042,-0.000416666666667
132043,-0.000416666666667
132044,-0.000416666666667
132045,-0.000416666666667
132046,-0.000416666666667
132047,-0.000416666666667
132048,-0.000416666666667
132049,-0.000416666666667
132050,-0.000416666666667
132051,-0.000416666666667
132052,-0.000416666666667
132053,-0.000416666666667
132054,-0.000416666666667
132055,-0.000416666666667
132056,-0.000416666666667
132057,-0.000416666666667
132058,-0.000416666666667
132059,-0.000416666666667
132060,-0.000416666666667
132061,-0.000416666666667
132062,-0.000416666666667
132063,-0.000416666666667
132064,-0.000416666666667
132065,0.00333333333333
132066,0.00333333333333
132067,0.00333333333333
132068,0.00333333333333
132069,0.00333333333333
132070,0.00333333333333
132071,0.00333333333333
132072,-0.000416666666667
132073,-0.000416666666667
132074,-0.000416666666667
132075,-0.000416666666667
132076,-0.000416666666667
132077,-0.000416666666667
132078,0.00333333333333
132079,-0.000416666666667
132080,-0.000416666666667
132081,-0.000416666666667
132082,-0.000416666666667
132083,0.00333333333333
132084,0.00333333333333
132085,0.00333333333333
132086,0.00333333333333
132087,0.00333333333333
132088,0.00333333333333
132089,0.00333333333333
132090,0.00333333333333
132091,-0.000416666666667
132092,-0.000416666666667
132093,-0.000416666666667
132094,-0.000416666666667
132095,-0.000416666666667
132096,-0.000416666666667
132097,-0.000416666666667
132098,-0.000416666666667
132099,-0.000416666666667
132100,-0.000416666666667
132101,-0.000416666666667
132102,-0.000416666666667
132103,-0.000416666666667
132104,-0.000416666666667
132105,-0.000416666666667
132106,-0.000416666666667
132107,1.00014896481
132108,0.0
132109,1.00012919373
132110,1.00012260446
132111,1.00012798354
132112,0.00541666666667
132113,0.00333333333333
132114,0.00333333333333
132115,0.00333333333333
132116,0.00333333333333
132117,0.00333333333333
132118,0.00333333333333
132119,0.00333333333333
132120,0.00333333333333
132121,0.00333333333333
132122,0.00333333333333
132123,0.00333333333333
132124,0.00333333333333
132125,0.00333333333333
132126,0.00333333333333
132127,0.00333333333333
132128,0.00333333333333
132129,0.00333333333333
132130,0.00333333333333
132131,0.00333333333333
132132,0.00333333333333
132133,0.00333333333333
132134,0.00333333333333
132135,0.00333333333333
132136,0.00333333333333
132137,0.00333333333333
132138,0.00333333333333
132139,0.00333333333333
132140,0.00333333333333
132141,0.00333333333333
132142,0.00333333333333
132143,0.00333333333333
132144,0.00333333333333
132145,0.00333333333333
132146,0.00333333333333
132147,0.00333333333333
132148,-0.000416666666667
132149,0.00333333333333
132150,0.00333333333333
132151,-0.000416666666667
132152,-0.000416666666667
132153,-0.000416666666667
132154,0.00333333333333
132155,-0.000416666666667
132156,-0.000416666666667
132157,-0.000416666666667
132158,0.00333333333333
132159,0.00333333333333
132160,-0.000416666666667
132161,-0.000416666666667
132162,-0.000416666666667
132163,-0.000416666666667
132164,-0.000416666666667
132165,-0.000416666666667
132166,-0.000416666666667
132167,-0.000416666666667
132168,-0.000416666666667
132169,-0.000416666666667
132170,-0.000416666666667
132171,0.00333333333333
132172,0.00333333333333
132173,0.00333333333333
132174,0.00333333333333
132175,0.00333333333333
132176,0.00333333333333
132177,0.00333333333333
132178,0.00333333333333
132179,0.00333333333333
132180,0.00333333333333
132181,0.00333333333333
132182,0.00333333333333
132183,0.00333333333333
132184,0.00333333333333
132185,0.00333333333333
132186,0.00333333333333
132187,0.00333333333333
132188,0.00333333333333
132189,0.00333333333333
132190,0.00333333333333
132191,0.00333333333333
132192,0.00333333333333
132193,0.00333333333333
132194,0.00333333333333
132195,0.00333333333333
132196,0.00333333333333
132197,0.00333333333333
132198,0.00333333333333
132199,0.00333333333333
132200,0.00333333333333
132201,0.00333333333333
132202,0.00333333333333
132203,0.00333333333333
132204,0.00333333333333
132205,0.00333333333333
132206,0.00333333333333
132207,0.00333333333333
132208,0.00333333333333
132209,0.00333333333333
132210,0.00333333333333
132211,0.00333333333333
132212,0.00333333333333
132213,0.00333333333333
132214,0.00333333333333
132215,0.00333333333333
132216,0.00333333333333
132217,0.00333333333333
132218,0.00333333333333
132219,0.00333333333333
132220,0.00333333333333
132221,0.00333333333333
132222,0.00333333333333
132223,0.00333333333333
132224,0.00333333333333
132225,0.00333333333333
132226,0.00333333333333
132227,-0.000416666666667
132228,-0.000416666666667
132229,-0.000416666666667
132230,-0.000416666666667
132231,-0.000416666666667
132232,-0.000416666666667
132233,-0.000416666666667
132234,-0.000416666666667
132235,0.00333333333333
132236,1.00012798354
132237,1.00013231935
132238,0.0
132239,1.84885974177
132240,1.32903742225
132241,0.00541666666667
132242,1.00014977841
132243,1.00012820797
132244,2.55350448155
132245,0.00541666666667
132246,0.0
132247,1.00012820797
132248,0.00541666666667
132249,1.00012798354
132250,1.00012798354
132251,0.00541666666667
132252,0.00541666666667
132253,0.00541666666667
132254,0.00541666666667
132255,0.00541666666667
132256,0.00541666666667
132257,0.0
132258,1.00012820797
132259,1.39039290144
132260,1.00012969161
132261,1.00024328389
132262,1.00015024571
132263,0.057456489989
132264,1.00012798354
132265,1.70813189317
132266,1.00035891797
132267,1.00035891797
132268,0.003125
132269,1.29469539692
132270,1.00022764994
132271,1.75477357654
132272,0.00541666666667
132273,0.0
132274,0.00541666666667
132275,1.00012820797
132276,1.00012798354
132277,0.00541666666667
132278,2.99543287957
132279,1.47764603961
132280,1.00012820797
132281,1.00012820797
132282,0.00541666666667
132283,0.00541666666667
132284,0.0
132285,0.00541666666667
132286,1.00012674515
132287,1.00012820797
132288,0.00541666666667
132289,0.00541666666667
132290,0.0
132291,0.0
132292,0.00299852333136
132293,0.00299852333136
132294,0.0
132295,1.00012798354
132296,0.713441051831
132297,1.63396837131
132298,1.78290653254
132299,0.00299852333136
132300,0.0
132301,0.0
132302,1.00012798354
132303,0.00299852333136
132304,1.22999930769
132305,1.00012336436
132306,0.00299852333136
132307,1.99739053767
132308,0.0
132309,1.00012336436
132310,0.0
132311,0.00299852333136
132312,1.00012798354
132313,1.0963436458
132314,1.00012798354
132315,1.82334394808
132316,0.00541666666667
132317,0.00299852333136
132318,2.15047529062
132319,1.00012820797
132320,1.00012798354
132321,1.00012820797
132322,1.26783327779
132323,1.95359290765
132324,0.00541666666667
132325,0.0
132326,1.07322187499
132327,0.0
132328,1.69264923492
132329,1.00012964752
132330,1.36492828714
132331,0.0
132332,3.40037538167
132333,0.0
132334,0.00299852333136
132335,1.99541581639
132336,0.00299852333136
132337,0.00299852333136
132338,1.00012820797
132339,1.00012798354
132340,1.31896496814
132341,0.0
132342,1.00012323951
132343,1.18681036817
132344,1.00013093
132345,1.26605511846
132346,0.0
132347,0.0
132348,0.0
132349,1.47446410285
132350,1.00014896481
132351,1.53275743799
132352,1.07945225734
132353,0.00299852333136
132354,0.0
132355,0.0
132356,1.61317818002
132357,1.10472860423
132358,1.21504943167
132359,4.17488733036
132360,0.0
132361,0.0
132362,0.0
132363,-0.000416666666667
132364,1.1569598485
132365,0.0
132366,0.0
132367,1.23853360914
132368,1.00012938113
132369,1.00012938113
132370,-0.000416666666667
132371,0.0
132372,1.00012820797
132373,1.00012820797
132374,1.00012820797
132375,1.00012820797
132376,0.0
132377,0.00541666666667
132378,1.06472598498
132379,1.15391326152
132380,1.00014977841
132381,0.0
132382,0.003125
132383,0.003125
132384,0.00541666666667
132385,0.00541666666667
132386,1.16434217436
132387,0.00541666666667
132388,0.00299852333136
132389,1.26414143306
132390,0.0
132391,0.0
132392,0.00541666666667
132393,1.00012336436
132394,-0.000416666666667
132395,0.0
132396,0.0
132397,0.0
132398,0.0
132399,1.25928845402
132400,0.00541666666667
132401,1.74295085645
132402,0.0
132403,-0.000416666666667
132404,0.00299852333136
132405,0.0
132406,1.00012674515
132407,1.21859041464
132408,0.0
132409,1.00012798354
132410,0.00541666666667
132411,1.19739501919
132412,0.0
132413,1.23977228435
132414,2.00040153891
132415,1.00012674515
132416,1.00012674515
132417,0.00541666666667
132418,0.0
132419,0.00541666666667
132420,0.00541666666667
132421,-0.000416666666667
132422,1.00012820797
132423,1.00012798354
132424,1.00014977841
132425,1.99686277774
132426,1.00012820797
132427,1.00035891797
132428,1.00012336436
132429,2.24580493138
132430,1.00012820797
132431,0.00299852333136
132432,-0.000416666666667
132433,0.0
132434,0.0
132435,1.99554271159
132436,0.0
132437,0.0
132438,1.00012919373
132439,0.0
132440,1.00012866847
132441,1.78664793703
132442,0.00299852333136
132443,1.00022119784
132444,1.00022119784
132445,0.00299852333136
132446,0.0
132447,0.00299852333136
132448,0.00299852333136
132449,0.00299852333136
132450,0.00299852333136
132451,0.00299852333136
132452,0.00299852333136
132453,0.00299852333136
132454,0.00299852333136
132455,0.00299852333136
132456,0.00299852333136
132457,0.00299852333136
132458,0.00299852333136
132459,0.00299852333136
132460,0.00299852333136
132461,0.00299852333136
132462,1.00012260446
132463,0.00299852333136
132464,0.0
132465,-0.000416666666667
132466,0.00299852333136
132467,0.00299852333136
132468,1.92369296385
132469,1.00014896481
132470,0.0
132471,0.00541666666667
132472,1.00012820797
132473,0.0
132474,0.00299852333136
132475,0.00299852333136
132476,0.00299852333136
132477,0.00299852333136
132478,1.00012798354
132479,0.003125
132480,1.00012689255
132481,0.00541666666667
132482,0.00541666666667
132483,-0.000416666666667
132484,-0.000416666666667
132485,-0.000416666666667
132486,-0.000416666666667
132487,-0.000416666666667
132488,0.0258769765972
132489,0.00541666666667
132490,1.00012969161
132491,0.003125
132492,1.515923389
132493,0.0
132494,0.0
132495,1.57219288408
132496,0.0
132497,0.0
132498,4.96983604651
132499,1.08541074312
132500,0.0
132501,1.00012862939
132502,0.023831489989
132503,1.2237787624
132504,2.00514949341
132505,1.00012938113
132506,0.00166666666667
132507,1.12826369095
132508,1.00012820797
132509,0.0
132510,0.0
132511,1.00012820797
132512,1.00012798354
132513,0.0
132514,0.0
132515,-0.00125
132516,1.20435232051
132517,0.0
132518,1.00012798354
132519,1.00013065537
132520,1.24018614162
132521,1.00012798354
132522,0.0
132523,1.00012820797
132524,0.00299852333136
132525,0.00299852333136
132526,0.00541666666667
132527,0.00541666666667
132528,1.00014896481
132529,0.0
132530,-0.00125
132531,-0.000416666666667
132532,1.00012798354
132533,1.00012798354
132534,0.00541666666667
132535,1.27240101054
132536,0.0
132537,1.00012798354
132538,0.00541666666667
132539,0.0
132540,0.0
132541,1.00012798354
132542,1.00012820797
132543,1.00012820797
132544,1.00012820797
132545,0.0
132546,0.00299852333136
132547,1.00014959987
132548,0.0366269765972
132549,0.0366269765972
132550,0.0
132551,2.15242012671
132552,1.09609493622
132553,1.49969924489
132554,0.0
132555,0.0
132556,1.58549837401
132557,0.0
132558,1.18819863568
132559,1.13474862155
132560,1.21049165151
132561,0.00333333333333
132562,1.25170913177
132563,0.0
132564,0.003125
132565,0.0
132566,1.00012938113
132567,0.0
132568,1.00014959987
132569,1.29310779241
132570,0.0
132571,1.34862292411
132572,1.00012798354
132573,0.00541666666667
132574,1.00012969161
132575,1.37064536678
132576,0.0
132577,1.99671737459
132578,0.0
132579,2.24343485129
132580,1.00012820797
132581,1.30503288568
132582,1.18060260429
132583,0.0
132584,0.0
132585,1.49290282611
132586,1.00012820797
132587,1.00012969161
132588,0.0
132589,0.0
132590,1.13944456357
132591,1.00012625749
132592,1.7227419445
132593,1.54110740465
132594,1.30785361083
132595,1.41475960906
132596,0.0
132597,1.09702557411
132598,0.0
132599,1.00012798354
132600,1.50461199021
132601,0.003125
132602,1.71754253193
132603,2.49372560825
132604,0.0316284532658
132605,2.09085740355
132606,1.00012969161
132607,1.30526070324
132608,1.85696472972
132609,6.1789949159
132610,3.47417619725
132611,1.00012969161
132612,1.24852375124
132613,1.52781970423
132614,3.6419942749
132615,2.82605975306
132616,1.22288636158
132617,1.00014851885
132618,2.66411159598
132619,1.00012969161
132620,2.54584562246
132621,1.00022444781
132622,1.93198249664
132623,2.00732633029
132624,1.44867399224
132625,0.0316284532658
132626,0.00175
132627,1.79828984614
132628,1.70983551756
132629,7.17929010438
132630,2.03375694124
132631,1.00022002468
132632,2.050528042
132633,2.34677978261
132634,0.879862141638
132635,1.00012206635
132636,1.0001253377
132637,1.55230262328
132638,1.00012323951
132639,0.00299852333136
132640,1.22624891601
132641,1.96951724835
132642,3.18437829353
132643,3.06476600172
132644,4.04413284626
132645,0.00299852333136
132646,3.2808235251
132647,2.28970207729
132648,1.72447049191
132649,2.91615803522
132650,2.82416814192
132651,2.34073518542
132652,1.26303372161
132653,1.26263371008
132654,8.68987181367
132655,8.39954168098
132656,4.47702144741
132657,3.81184697515
132658,12.1324691923
132659,15.2031977001
132660,14.8394548459
132661,1.62172315132
132662,1.33282845901
132663,1.41346546989
132664,0.0233784532658
132665,0.003125
132666,1.80128467661
132667,1.00012648948
132668,1.54641594827
132669,1.2569308397
132670,0.003125
132671,1.79751398751
132672,1.31285779853
132673,1.81212909449
132674,0.0316225570394
132675,0.0316284532658
132676,1.28445603565
132677,0.0233784532658
132678,1.51295492284
132679,3.015021922
132680,2.2147853896
132681,3.48354503341
132682,1.86845372521
132683,1.07779948088
132684,3.37359467821
132685,2.77968802655
132686,2.06507329592
132687,1.00014977841
132688,5.16663757832
132689,2.56182361189
132690,1.48656148364
132691,1.1481316822
132692,4.35800042954
132693,1.65935505346
132694,2.30376499303
132695,1.3311188916
132696,1.00013093
132697,1.98371024026
132698,1.55543063649
132699,2.20120320284
132700,1.74034338662
132701,3.12437412539
132702,1.30383177653
132703,1.00022738142
132704,1.27193530157
132705,1.00024622984
132706,0.003125
132707,1.93098680861
132708,1.21917659514
132709,0.003125
132710,1.34702864824
132711,0.00175
132712,1.00022444781
132713,0.0316284532658
132714,1.30131481905
132715,1.2119673739
132716,0.0
132717,1.06744362206
132718,7.99294955785
132719,1.00012669278
132720,1.17460275093
132721,1.43496363981
132722,1.08159802749
132723,1.43216945176
132724,1.94694812816
132725,1.36734236565
132726,0.0155019765972
132727,1.00012798354
132728,0.003125
132729,1.00024622984
132730,1.00012809445
132731,0.0
132732,3.12695296422
132733,30.2000648749
132734,1.14775673652
132735,2.02436532755
132736,2.00716420305
132737,2.06738800852
132738,2.30387004761
132739,0.0232103099305
132740,1.00015245024
132741,0.995579680717
132742,1.00014896481
132743,2.02139364388
132744,0.00299852333136
132745,0.00299852333136
132746,0.00299852333136
132747,1.00014858403
132748,0.003125
132749,1.17962038863
132750,1.00024622984
132751,0.0
132752,19.8520957461
132753,1.00014977841
132754,0.0
132755,1.40664697974
132756,0.38079854074
132757,1.30935277068
132758,1.00014977841
132759,0.999990030889
132760,0.0
132761,1.00014977841
132762,1.00024622984
132763,1.40810291049
132764,1.30655361833
132765,1.00014977841
132766,0.0
132767,1.00014977841
132768,0.003125
132769,1.00014977841
132770,1.00014977841
132771,1.70231029393
132772,0.003125
132773,6.34548961851
132774,2.72039673303
132775,3.41550430503
132776,1.24307841954
132777,0.0
132778,1.00014914336
132779,1.00012798354
132780,4.12543163213
132781,1.00024622984
132782,0.0
132783,1.25075747823
132784,1.00014977841
132785,0.0
132786,1.00015054483
132787,1.54852506653
132788,0.003125
132789,0.003125
132790,1.24409797835
132791,2.98341071789
132792,1.00015088077
132793,1.53590392991
132794,1.00012969161
132795,1.3115847704
132796,1.55506158643
132797,4.15919089841
132798,2.2974749795
132799,0.0316284532658
132800,0.00333333333333
132801,0.0316284532658
132802,1.35970905097
132803,1.5456675963
132804,1.00013029495
132805,0.00175
132806,0.00375
132807,1.00012648948
132808,1.71021749331
132809,1.51455458801
132810,1.00012969161
132811,1.00012798354
132812,0.003125
132813,1.00024622984
132814,1.00012351694
132815,1.6764375123
132816,1.96381306187
132817,1.72414796203
132818,2.73120810449
132819,1.27034455494
132820,1.38146306288
132821,0.0233784532658
132822,0.0316284532658
132823,1.22049497855
132824,2.37490330038
132825,1.24755781044
132826,1.52918861949
132827,1.57378122126
132828,1.11648437476
132829,0.003125
132830,0.0316225570394
132831,1.44443917391
132832,1.00013115443
132833,1.00012969161
132834,1.00012670106
132835,0.0
132836,1.38088448952
132837,2.11654181812
132838,0.0
132839,2.27063550425
132840,1.00015227169
132841,1.00014959987
132842,0.00424852333136
132843,0.00375
132844,0.003125
132845,1.00014858403
132846,2.01350795427
132847,1.54322143435
132848,1.4177990363
132849,1.00012648948
132850,0.999947381546
132851,1.00012969161
132852,1.54073048573
132853,2.26207582186
132854,1.43283563205
132855,13.1104103532
132856,1.00024622984
132857,1.23349461545
132858,1.21246468031
132859,1.00015024571
132860,0.0
132861,0.999989894708
132862,1.00014977841
132863,0.00249852333136
132864,1.17620426934
132865,1.76899252374
132866,1.00014858403
132867,1.00012798354
132868,1.00012798354
132869,1.00014977841
132870,5.19808662142
132871,1.00012798354
132872,1.62940948054
132873,0.0
132874,17.8370440323
132875,0.0
132876,1.00013066203
132877,2.12816290535
132878,1.3121788858
132879,1.00012938113
132880,1.98713113229
132881,1.00012938113
132882,1.31505897521
132883,1.98491634869
132884,1.83952569369
132885,1.73032005468
132886,0.0
132887,0.999786743497
132888,1.00012787422
132889,1.20276948718
132890,1.00012787422
132891,1.45079866439
132892,1.69840748995
132893,1.20265566623
132894,1.00012323951
132895,2.22989332187
132896,1.26794940408
132897,1.31972031627
132898,0.0
132899,1.00024622984
132900,1.00024622984
132901,2.03829661294
132902,1.43044774952
132903,1.465431196
132904,1.00013093
132905,0.0
132906,1.37252833019
132907,0.0
132908,1.00015227169
132909,0.0
132910,-0.000416666666667
132911,1.00014977841
132912,1.97650279606
132913,1.00014977841
132914,-0.000416666666667
132915,0.0155019765972
132916,1.00012605772
132917,3.09616167522
132918,1.00024622984
132919,1.00014977841
132920,2.02097412815
132921,1.00015227169
132922,1.65269503
132923,1.00014903793
132924,1.73582886937
132925,1.64872612426
132926,1.00014977841
132927,0.0
132928,0.0
132929,1.20148943277
132930,1.00022583255
132931,0.00249852333136
132932,1.00014977841
132933,1.00015024571
132934,1.56421155496
132935,1.26021028166
132936,1.11755400378
132937,1.50583593201
132938,1.18201545735
132939,1.18145221998
132940,1.00015227169
132941,1.00012648948
132942,0.0
132943,1.17497639321
132944,1.38484365786
132945,1.00014959987
132946,3.20658514885
132947,1.73535135817
132948,1.00014977841
132949,0.0
132950,1.00015272487
132951,1.56216228721
132952,1.00014977841
132953,1.32797702294
132954,-0.000416666666667
132955,0.0204340088214
132956,1.00012927729
132957,2.02513024263
132958,1.26203734476
132959,1.00012648948
132960,2.05117112474
132961,1.24694814686
132962,1.00012648948
132963,-0.000416666666667
132964,2.02003492509
132965,1.17688635847
132966,0.0
132967,0.0
132968,-0.000416666666667
132969,2.47996776228
132970,0.00299852333136
132971,1.00012323951
132972,1.00012323951
132973,0.0
132974,1.86066197579
132975,2.87817396247
132976,1.50680011414
132977,1.00022583255
132978,1.46365244147
132979,0.0
132980,6.54001573243
132981,1.18016939834
132982,1.18016939834
132983,1.00015105931
132984,1.24577577045
132985,1.31733969015
132986,1.46860149832
132987,2.0214272561
132988,1.3286020754
132989,1.00012798354
132990,1.00024622984
132991,0.00249852333136
132992,1.73419661952
132993,1.95934436869
132994,-0.000416666666667
132995,-0.000416666666667
132996,2.11986553548
132997,1.92522242251
132998,1.99719930066
132999,1.54732063503
133000,0.003125
133001,1.00014977841
133002,2.10550817916
133003,1.73782127951
133004,1.69622188773
133005,1.10101454799
133006,1.00012969161
133007,1.00012648948
133008,1.00015227169
133009,0.0316284532658
133010,0.003125
133011,1.75128713499
133012,1.38020570436
133013,1.48667750932
133014,1.00013093
133015,5.91869605869
133016,0.00175
133017,0.0316284532658
133018,0.0233784532658
133019,0.003125
133020,1.59542854999
